credit_amt,age,sex_male,education_graduate_school,education_high_school,education_university,marital_status_married,marital_status_single,repay_sep,repay_aug,repay_jul,repay_jun,repay_may,repay_apr,state_sep,state_aug,state_jul,state_jun,state_may,state_apr,paid_sep,paid_aug,paid_jul,paid_jun,paid_may,paid_apr,default
170000,28,0,1,0,0,0,1,0,0,-2,-2,-2,-1,2300,0,0,0,0,150,0,0,0,0,150,150,0
50000,22,0,0,0,1,1,0,0,0,0,0,0,0,34250,34833,35625,36754,16943,16234,1550,1750,2270,603,713,1000,1
30000,30,0,0,1,0,0,0,0,0,2,2,0,0,24171,27393,28089,25805,21356,15158,3634,1451,9,1003,905,409,0
300000,30,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,333,333,333,333,333,333,333,333,333,333,333,408,1
110000,43,1,0,1,0,1,0,0,0,0,0,0,0,103225,106004,108831,79455,54971,57257,4500,5000,3043,2000,3000,5000,0
250000,41,0,1,0,0,1,0,-1,2,-1,-1,-1,-2,22423,16296,32631,43399,2323,46895,60,32812,43932,2323,47356,5480,0
10000,28,1,0,0,1,0,1,0,0,0,0,0,0,9099,9062,2712,3027,1467,1499,1733,611,333,166,166,556,1
50000,30,0,1,0,0,0,1,2,0,0,0,0,0,2989,4008,4861,4958,5244,8134,1228,1081,178,366,3156,0,0
150000,28,0,0,0,1,0,1,2,0,0,0,0,0,89336,90337,84905,86814,73827,60284,4027,4004,5016,5004,3000,5005,1
50000,29,1,0,0,1,0,1,0,0,0,0,0,-2,32312,24213,24278,24750,0,0,1700,2000,1300,0,0,0,0
50000,41,0,0,1,0,0,1,2,2,2,2,2,2,23318,24311,25113,25576,25976,26143,1672,1491,1172,1072,729,526,1
230000,26,0,1,0,0,0,1,2,-1,-1,-1,-1,0,363,363,363,372,1971,2566,363,363,372,1971,1000,865,0
210000,44,0,0,0,1,1,0,0,0,0,0,0,0,88309,89755,90031,70660,71172,71844,4500,3600,3100,2900,2600,2700,0
230000,24,0,1,0,0,1,0,-1,-1,-1,0,0,-1,35000,35000,44884,10086,6905,237,35000,44884,202,405,237,3566,0
20000,31,1,1,0,0,1,0,1,1,2,2,2,2,10068,12892,12512,13036,12984,13182,3305,120,1027,301,499,603,1
50000,32,1,0,0,1,0,1,0,0,0,0,2,2,48934,25276,18588,19994,20258,19783,1602,1320,1718,729,0,397,0
120000,33,1,0,0,1,1,0,-1,1,1,-1,-1,-1,1435,1300,381,324,441,59,97,97,324,441,138,2485,1
20000,37,0,1,0,0,0,1,1,-2,-2,-1,-1,-2,0,0,0,1004,0,0,0,0,1004,0,0,0,0
300000,36,0,1,0,0,1,0,-1,-1,-1,-2,-2,-1,2072,2654,0,0,0,380,2654,0,0,0,380,0,0
50000,23,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,900,2757,4893,390,390,1670,3147,4893,390,390,1670,1890,0
80000,28,1,0,0,1,0,1,0,0,0,0,0,0,73233,74853,76408,77435,79187,79696,3400,3400,2900,3045,6000,0,0
50000,39,1,1,0,0,1,0,2,2,2,2,2,2,45794,46816,46765,48436,48560,50232,2048,1023,2732,1023,2704,1025,1
250000,33,0,0,0,1,1,0,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,1
50000,26,0,1,0,0,0,1,0,0,2,2,2,2,5800,8189,7909,9767,9466,11300,2500,0,2000,0,2000,400,1
50000,33,1,0,0,1,1,0,1,2,0,0,0,1,23362,23050,24368,25283,26444,26268,357,2000,1514,1771,341,1981,1
80000,26,0,0,0,1,1,0,0,0,0,0,0,0,75405,75681,72263,50312,49878,50101,3000,2200,1730,1800,2500,3000,0
20000,26,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,416,416,416,416,416,982,416,416,416,416,982,0,1
50000,40,1,0,0,1,0,1,2,0,0,2,0,0,11058,12479,13876,13444,13367,13282,2000,2000,1000,1000,1000,2000,1
470000,37,0,1,0,0,1,0,-1,0,0,0,0,0,12572,5363,5660,42003,39994,41816,5305,3500,38007,3000,3507,2500,0
70000,36,1,0,1,0,0,1,0,0,2,0,0,0,67721,70931,67403,67852,48284,47388,5971,0,2769,1241,1668,2000,1
80000,34,1,0,0,1,1,0,0,0,0,-2,-2,-2,11460,16000,0,0,0,0,5000,0,0,0,0,0,0
130000,32,0,0,1,0,0,1,0,0,0,0,0,0,12535,14317,15656,4918,6918,8944,2000,2040,3000,2000,2026,6561,0
200000,31,0,0,1,0,0,1,0,0,0,0,0,0,187864,191756,194283,191693,188261,155159,8500,7500,7000,5000,7000,2000,0
230000,30,0,0,0,1,0,1,-1,2,-1,-1,-1,-1,2374,2165,2154,1966,1966,1966,0,2154,1966,1966,1966,177,1
100000,31,1,0,0,1,1,0,3,2,-1,0,0,-1,2000,1000,3000,2000,1000,1150,0,3000,0,0,1150,0,1
130000,37,0,1,0,0,1,0,0,0,0,1,0,0,48933,28935,29710,24288,24664,26163,2440,3044,612,2567,2853,2658,1
80000,45,0,0,0,1,0,1,0,0,-2,-2,-2,-2,83150,-8000,0,0,0,0,0,8000,0,0,0,0,0
50000,24,1,0,0,1,0,1,0,0,0,0,0,0,42025,37828,6382,6284,6681,6813,1500,2000,1000,500,243,256,0
30000,44,0,0,0,1,1,0,0,1,0,0,0,0,27685,25640,26276,24047,24979,26688,1322,2000,1661,1322,2008,543,1
140000,55,1,0,0,1,1,0,1,0,0,0,0,0,90005,92613,93847,95329,91606,93006,4200,3621,3283,3332,2915,3609,1
100000,31,1,1,0,0,1,0,0,0,0,0,0,0,98411,96914,92775,89097,65880,66215,4055,4548,3668,3072,4000,3682,1
130000,30,1,1,0,0,0,1,0,0,0,0,0,0,77939,78524,63421,60269,59984,27126,3916,3000,3000,3000,1000,2000,0
180000,49,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,26660,660,660,660,36906,1470,660,660,660,36906,1320,0,0
30000,25,1,1,0,0,0,1,0,2,3,3,3,3,3823,3215,1908,3112,2906,1117,0,693,1691,0,0,485,1
270000,31,1,0,0,1,0,1,0,0,2,2,2,2,21129,16616,16911,14692,13907,10660,1697,2500,0,1000,0,2000,0
30000,44,1,0,1,0,1,0,2,1,1,2,4,3,25115,24469,28712,31206,30199,29176,38,4996,3253,28,26,24,1
150000,40,0,0,1,0,1,0,0,0,0,0,0,0,56690,58775,62769,64233,65704,69835,3606,5600,2500,2500,5400,2600,1
100000,33,1,1,0,0,0,1,0,0,0,0,0,0,84647,87369,88489,83639,80893,81643,4085,3505,3479,3097,3259,3253,0
20000,30,1,0,0,1,0,1,0,0,0,0,0,0,15070,16384,17413,18117,18632,19180,1568,1597,1301,816,1000,779,1
70000,33,0,1,0,0,1,0,2,2,2,2,2,2,52034,53875,55563,56842,55858,58864,3309,3151,2788,529,4076,2478,1
20000,42,1,0,0,1,0,1,0,0,2,2,0,0,18375,20850,20453,19872,19565,234,3383,1038,865,346,67,0,1
200000,56,0,1,0,0,1,0,0,0,0,0,0,0,15603,16842,18556,19247,19935,21098,1500,2000,1000,1000,1500,3000,0
140000,26,0,0,1,0,0,1,0,0,0,0,0,0,93384,93443,57219,57621,48323,45082,3514,3000,2000,2000,1636,1686,0
170000,36,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,1218,2434,1537,2156,1898,2656,2434,1537,2156,1898,2656,1626,0
50000,27,1,0,1,0,1,0,0,0,0,-2,-2,-2,50404,40886,0,0,0,0,1085,0,0,0,0,0,1
60000,31,1,0,0,1,1,0,0,0,0,2,2,2,10499,11485,12258,12162,12814,12493,1502,1181,378,995,378,310,1
20000,22,1,1,0,0,0,1,0,-1,1,-1,-1,-2,10292,2841,261,2466,0,0,3548,84,2466,0,0,0,1
210000,41,1,0,0,1,1,0,2,2,2,2,2,2,87705,90376,90687,91888,93852,95734,4800,2500,3900,3400,3400,3400,1
380000,34,1,0,0,1,0,1,0,0,0,0,0,0,194314,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400,0
300501,54,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,503,781,4127,5362,4995,1818,781,4163,5377,5019,1822,12600,1
326679,38,0,0,1,0,1,0,1,1,0,0,0,0,158366,150589,145114,139310,132763,130288,3998,4030,5705,5002,5007,5342,1
30000,25,0,0,0,1,1,0,1,1,1,1,2,1,26361,26783,27134,28004,28880,29820,1893,2021,1680,1787,1787,1787,1
90000,47,0,0,1,0,1,0,2,2,2,0,0,0,92454,94156,91710,79884,49810,51012,4100,0,3424,1790,2012,1814,1
390000,44,0,0,0,1,1,0,0,-2,-2,-2,-1,-1,33,0,0,0,102,0,0,0,0,102,0,3420,1
30000,25,1,1,0,0,1,0,1,-1,1,-1,-1,-1,573,1289,720,7152,5949,7699,1289,4,7152,5949,7847,15885,1
20000,23,1,0,0,1,0,1,0,1,1,0,0,0,17838,18969,19060,19327,11855,2057,1779,1197,694,557,2057,0,1
60000,30,0,0,0,1,1,0,0,0,2,2,1,1,38534,40878,40534,41961,41667,44666,3296,592,2399,581,3842,1900,1
280000,31,1,1,0,0,1,0,0,0,0,0,0,0,235461,196894,168463,149816,128721,130406,8900,8100,7200,5000,5000,4700,0
150000,29,1,1,0,0,0,1,-1,-1,-2,-1,-1,-1,249,0,0,12877,1558,225,0,0,12877,1558,225,0,0
260000,47,1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,3469,1579,879,697,396,3635,1579,879,697,396,3635,5964,0
60000,45,1,0,0,1,1,0,1,2,1,1,1,1,20048,19795,20973,21451,22062,22611,304,1739,1123,1203,1022,406,1
50000,24,0,0,0,1,0,1,2,1,1,1,1,1,33996,34961,35051,36601,37251,38021,1826,942,2441,1435,1454,560,1
72910,30,1,1,0,0,1,0,0,0,0,2,0,0,9850,56178,60106,58210,59054,62389,47724,5567,0,2468,4645,1455,1
310000,29,0,1,0,0,0,1,0,0,0,0,0,0,44592,40110,39805,36823,38987,32304,2000,1620,1332,2772,1500,1500,0
250000,27,0,1,0,0,0,1,0,-1,-1,-2,-2,-2,8769,990,0,0,955,8175,990,0,0,955,8200,2434,0
60000,31,0,0,0,1,1,0,0,0,2,2,2,2,37549,40603,39676,42407,41428,45576,4000,0,3700,0,5000,2000,1
20000,27,0,0,0,1,1,0,0,0,0,0,-1,-1,10489,8652,7143,6044,780,116,1222,1200,1004,780,116,806,1
130000,44,0,0,1,0,1,0,0,0,0,0,0,0,122264,125756,129159,127727,130334,0,3541,3497,2875,2607,0,0,0
30000,28,0,0,1,0,1,0,0,0,0,2,2,0,12430,13419,15897,16340,15780,16127,1200,2700,1000,0,600,1400,0
80000,24,0,1,0,0,0,1,0,0,0,0,0,0,78862,71124,59692,58055,44578,45889,4000,3000,1844,1567,2000,2000,0
110000,28,1,0,0,1,0,1,0,0,0,0,0,0,111425,95724,97712,99687,100937,103138,4300,4422,4493,3800,3975,3773,0
400000,37,1,1,0,0,0,1,-1,-1,-1,-1,-2,-1,385,12695,1290,0,0,3058,13032,1290,0,0,3058,3768,0
210000,43,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,448,431,444,349,253,464,431,461,353,353,677,425,1
60000,39,0,0,0,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,50,0,0,1,0,1,0,0,0,2,0,0,0,35415,38940,36319,22538,23013,23465,6960,0,1000,1000,1000,1000,0
410000,33,0,0,0,1,0,1,-2,-2,-2,-2,-2,-2,4720,25488,7022,3321,2745,500,25488,7022,3326,2745,500,1543,0
180000,38,1,1,0,0,0,1,2,2,2,0,0,0,114091,124233,125768,126202,127677,99764,12100,5000,4200,3000,5000,2000,1
70000,35,1,0,1,0,0,0,2,2,2,2,2,2,47702,48839,49636,50517,51658,52758,2200,1900,2000,2100,2100,2000,0
90000,58,1,0,0,1,1,0,0,0,0,0,0,0,93737,85818,88988,50780,50929,48735,3600,5100,2200,2200,1944,2200,0
300000,47,0,1,0,0,1,0,2,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1
320000,27,0,1,0,0,0,1,1,2,2,1,1,1,38178,37735,36386,35879,34852,35361,2000,1113,2001,1371,2402,515,1
80000,48,0,1,0,0,1,0,-1,-1,-1,-2,-2,-1,1198,1150,0,0,0,7685,1150,0,0,0,7685,0,1
260000,33,0,1,0,0,0,1,1,-2,-2,-2,-1,-1,0,0,0,0,1980,2500,0,0,0,1980,2500,0,0
180000,41,1,0,1,0,0,1,0,0,0,0,0,0,183047,182506,183363,183013,142048,142570,6704,6973,7023,7000,6000,5357,0
140000,32,0,1,0,0,0,1,0,0,0,0,0,0,131540,135062,138303,67695,69068,70512,5701,6302,3000,2500,2555,3000,0
190000,27,0,0,0,1,0,1,2,2,2,2,0,0,3902,4686,5459,6214,7104,8973,1000,1000,1000,1000,2000,2000,1
94877,30,1,1,0,0,0,1,0,0,0,0,0,0,75241,75421,66513,56011,56854,58418,3023,2824,2105,2641,2641,3000,1
50000,30,0,1,0,0,1,0,0,0,0,0,0,2,25323,26891,28096,30272,31219,47823,2094,1733,2958,1740,859,1848,1
66207,44,0,0,0,1,1,0,0,0,0,0,0,0,85393,81506,77749,72249,36808,33077,3327,3357,2483,1103,1193,37223,1
80000,31,1,1,0,0,0,1,1,2,2,2,2,2,21004,20384,22231,21576,23229,22708,0,2500,0,2000,0,1000,1
290000,26,0,0,0,1,0,1,0,0,0,0,0,0,291861,254619,226755,155527,125986,107792,9596,7700,4402,3300,3100,4000,0
100000,37,0,1,0,0,1,0,2,1,1,2,2,1,97943,97733,99336,99589,97243,98841,4657,5085,3481,3,5254,1695,1
30000,44,1,0,0,1,0,0,0,0,0,0,0,0,6837,9716,12598,15131,15838,18956,3049,3092,2756,1105,3394,1859,1
200000,53,0,0,1,0,1,0,0,0,0,2,0,0,88895,79074,47318,21594,19067,13814,2600,3224,0,8000,8000,8000,0
190000,28,0,1,0,0,0,1,2,2,2,2,2,2,156337,160475,164289,166756,169406,171248,8036,7746,6500,6377,4533,1515,1
50000,53,1,0,0,1,1,0,0,0,2,2,0,0,12291,14295,9714,9047,8983,9289,3300,1000,0,1000,1000,1423,0
60000,23,0,1,0,0,0,1,0,0,2,0,0,0,59423,63347,61183,29052,29087,27296,5500,146,1500,1200,1500,1500,0
260000,38,0,0,0,1,1,0,0,0,0,0,0,0,81745,83371,85128,86910,88637,90682,2984,3100,3200,3172,3473,6994,0
150000,35,0,0,0,1,0,1,0,0,0,0,0,0,97268,71876,50043,55182,48983,50136,3500,2000,20000,2000,2000,2000,0
80000,33,0,0,0,1,1,0,0,0,0,0,0,0,75564,77708,78888,80466,28186,28445,3406,3518,3558,1200,1100,1500,0
30000,52,1,0,0,1,1,0,0,0,0,0,2,0,24651,25823,25999,29632,28396,28506,1705,755,4043,0,1328,1078,1
160000,35,0,0,0,1,0,1,0,0,0,0,0,0,124459,130916,132179,135030,135656,135448,10000,5000,4854,10000,6000,4000,0
50000,32,0,1,0,0,1,0,0,0,0,0,0,0,7982,9095,10062,10036,10467,11156,1403,1297,308,594,1000,673,1
140000,54,0,0,1,0,1,0,1,-2,-2,-2,-2,-2,-150,-150,-150,-150,-150,-150,0,0,0,0,0,0,1
60000,47,1,1,0,0,1,0,2,0,0,0,0,0,59783,56185,24659,24502,26089,29102,1283,1593,1268,2624,4729,2770,1
20000,41,1,0,0,1,0,1,2,2,7,7,6,5,2400,2400,2400,2400,2328,1728,0,0,0,0,0,0,1
30000,34,1,0,0,1,1,0,0,1,1,1,0,0,30946,30690,30653,30214,29862,29906,701,1253,482,1164,1184,1121,1
450000,44,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,3004,5938,3700,14327,14890,6687,5971,3712,14347,14903,6707,25963,0
130000,28,0,1,0,0,0,1,1,1,1,1,0,0,8645,8845,9664,10167,10328,10583,432,1061,759,514,515,452,1
50000,41,1,0,0,1,0,1,0,0,0,0,0,0,50516,44187,20314,19707,19566,19916,2721,1750,1200,1000,1000,1000,0
360000,30,0,1,0,0,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,38,1,0,0,1,1,0,0,1,0,0,0,0,38811,34779,33445,2107,5200,3787,39,1079,2016,5107,3675,1380,1
230000,49,0,0,0,1,1,0,1,-2,-2,-2,-2,-1,0,0,0,0,0,6946,0,0,0,0,6946,0,0
300000,28,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,986,2939,27754,10534,1954,2140,2964,27968,10597,1954,2140,390,0
130000,56,1,0,1,0,1,0,0,0,0,0,0,0,123379,79338,79064,42110,41974,33490,3876,3751,2875,2437,1511,2000,1
500000,40,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,5255,721,17252,7388,6069,0,721,17252,7421,6069,0,0,1
20000,37,0,0,0,1,1,0,0,0,0,0,0,-2,17312,17762,18814,19614,0,0,1500,1500,1000,0,0,0,1
200000,31,1,0,0,1,0,1,0,0,0,0,0,0,189869,193119,187571,185474,183806,186248,11742,9495,8014,8545,8983,7023,1
30000,39,1,0,0,1,1,0,1,2,0,0,0,0,29388,27850,28525,29091,28923,29553,0,1452,1018,1038,1100,964,0
100000,30,0,0,0,1,1,0,2,-1,-1,0,0,0,736,1237,40476,41408,36362,34213,1237,43757,2005,1500,2000,2000,0
180000,30,1,0,0,1,1,0,0,0,0,0,0,0,5790,5663,10578,6513,7222,6121,1036,5109,202,1924,142,777,1
150000,35,0,0,0,1,1,0,0,0,0,0,0,0,3908,3296,6259,3391,2857,3579,1152,4170,1998,2736,2736,2490,1
30000,40,1,1,0,0,1,0,0,0,0,0,1,0,10572,11455,12471,13668,13597,14108,1199,1211,1408,228,817,2138,1
70000,29,1,0,1,0,1,0,2,2,2,2,2,2,56780,57322,59204,60136,60898,62168,2046,3297,2500,1968,2421,2490,1
200000,38,0,1,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,35,0,0,0,1,1,0,2,2,2,2,-1,-1,1214,964,1214,464,214,-536,500,1000,0,500,0,0,1
30000,25,0,0,0,1,0,1,0,0,2,2,2,2,23731,26574,27395,27891,27167,28798,3245,1533,1236,0,2203,0,1
20000,24,1,0,0,1,0,1,0,0,2,0,0,0,19401,20610,19682,19593,20001,19466,3232,0,815,858,832,560,0
110000,26,1,0,0,1,0,1,0,0,0,0,0,2,34949,35686,37086,37967,40551,39749,1600,2000,1500,3200,0,1500,0
80000,39,1,0,0,1,1,0,0,0,1,0,0,0,77932,79173,76994,76866,77375,78331,4235,2850,2858,2898,2914,4171,1
300000,38,1,0,0,1,0,1,1,-1,3,2,-1,-1,0,780,780,390,390,390,1560,0,0,390,390,540,1
86951,41,1,0,0,1,1,0,1,1,-1,-2,-2,-2,67272,1816,1311,1173,0,0,1816,1317,1179,0,0,0,1
50000,57,1,1,0,0,0,1,0,0,0,0,0,0,51102,50484,49175,21944,20142,18728,2500,2158,927,696,1000,374,0
110000,31,0,1,0,0,1,0,0,0,0,0,0,0,106376,107201,106194,107883,108057,110169,3942,4212,4815,2981,4967,3726,1
390000,34,0,1,0,0,1,0,-2,-2,-2,-1,-1,0,7639,10876,6203,1518,46365,48795,6083,1051,1545,47280,3000,3000,0
50000,48,1,0,1,0,1,0,1,-2,-2,-2,-2,-1,6300,0,0,0,0,5275,0,0,0,0,5275,0,0
20000,55,1,0,0,1,1,0,0,2,1,1,0,0,9044,8810,9745,9450,9708,10905,59,1223,0,485,1626,59,1
110000,26,0,0,0,1,0,1,0,0,2,0,0,0,46633,49569,42867,43875,45036,46319,4029,0,2000,2000,2180,2000,0
180000,34,0,0,0,1,1,0,0,0,0,0,0,0,143301,146333,147042,127814,130331,132845,7000,5000,5000,4900,5000,5100,0
80000,25,0,0,0,1,0,1,2,3,2,2,2,2,69602,67930,72205,73116,74801,73444,0,6000,2700,3000,0,5300,0
230000,36,0,1,0,0,0,1,-2,-2,-2,-2,-2,-2,-17,-17,-17,-17,-17,-17,17,0,0,0,0,0,1
100000,27,0,1,0,0,1,0,1,0,0,0,0,0,96023,83112,82749,82249,77926,78477,3655,4310,2541,2915,2969,2949,1
430000,43,0,0,0,1,1,0,-1,-1,-1,0,0,0,8894,11198,14861,13846,13451,16162,11198,14861,1400,951,14082,14482,0
210000,33,0,1,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
310000,33,0,1,0,0,1,0,-2,-2,-2,-2,-2,-2,803,658,0,0,0,90,658,0,0,0,90,107,1
150512,27,0,1,0,0,0,1,1,0,0,0,0,0,65120,55783,46056,36322,26492,18045,1507,1630,1235,695,2000,4822,1
50000,26,1,0,0,1,0,1,0,0,-1,-1,-1,-1,18838,385,11500,2756,7000,12025,0,11615,2756,7000,12025,1880,0
300000,56,0,1,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10000,28,1,0,0,1,1,0,1,0,0,2,2,2,1907,2844,3669,1332,1125,1258,1719,1062,207,0,414,0,1
60000,47,0,0,1,0,0,1,0,0,0,0,0,0,50469,43093,37137,26015,18840,19183,3329,3429,2015,2000,2004,1000,0
20000,29,1,0,0,1,1,0,0,0,0,0,0,0,17273,18400,19387,19285,19590,19929,1512,1500,487,499,538,202,1
130000,41,1,0,0,1,1,0,1,-2,-2,-2,-2,-2,-49,-49,-49,-49,-49,-49,0,0,0,0,0,951,1
20000,57,1,0,1,0,0,0,1,2,0,0,0,0,20442,20141,19888,20318,20364,20134,1200,1300,1000,1000,1000,1000,0
200000,30,0,1,0,0,0,1,1,-1,2,-1,0,0,0,1186,1024,990,1000,0,1186,0,990,10,0,840,0
100000,48,0,1,0,0,0,1,2,2,2,2,2,0,15355,17949,18158,18365,17932,18147,3164,800,800,0,662,3000,0
70000,46,1,0,1,0,1,0,2,2,2,2,2,2,29258,31137,32855,33316,34137,33439,2352,2531,1300,1500,0,1400,1
150000,38,0,1,0,0,0,1,-1,-1,-2,-2,-2,-2,675,0,0,0,0,0,0,0,0,0,0,0,0
50000,25,0,1,0,0,0,1,0,0,0,0,0,0,3624,4487,4545,6249,6249,6249,1100,1600,2000,0,0,0,0
220000,31,0,0,0,1,0,1,1,1,1,2,0,0,81897,83428,83907,82277,80160,81547,4366,3532,2293,219,3200,812,1
200000,25,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,2298,1490,1669,142,1100,6861,1490,1669,144,1100,6861,1110,0
180000,39,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,212,1
80000,25,0,0,0,1,0,1,2,2,2,0,0,0,77096,83189,81308,81847,81077,79885,8000,0,2800,3000,3390,7950,0
60000,32,0,0,0,1,1,0,0,0,0,0,0,0,13070,14542,15998,16706,17188,17394,2000,2000,1278,760,631,786,0
80000,28,0,1,0,0,0,1,0,1,0,0,0,0,80341,75234,66187,34641,7524,1816,2107,871,958,563,36,0,1
230000,28,0,1,0,0,0,1,2,0,0,0,0,0,101347,95956,87294,85336,81640,82462,4179,4231,4061,2846,2800,2909,1
269060,33,1,1,0,0,1,0,1,0,0,0,0,0,274798,276395,232806,152064,133216,124959,10394,9981,16891,7655,5728,4812,1
50000,49,1,0,0,1,1,0,0,0,0,0,0,-1,48481,48526,50056,49735,14240,890,2313,2313,2082,677,890,14441,1
80000,23,0,0,0,1,0,1,2,2,2,2,2,2,22895,23837,24253,24562,25126,25476,1600,1100,1000,1100,906,0,0
20000,27,1,1,0,0,0,1,1,2,2,1,1,1,15993,18765,18173,19537,18770,21299,3131,0,1963,261,3000,7,1
50000,35,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,390,884,563,571,736,216,884,563,571,736,216,0,1
150000,38,0,0,0,1,1,0,0,-2,-2,-2,-2,-1,0,0,0,0,0,6,0,0,0,0,6,37,1
30000,30,1,0,0,1,1,0,2,0,0,2,2,2,26492,26990,29222,28467,29646,29022,1221,3000,0,2464,0,1600,1
450000,63,1,1,0,0,1,0,0,0,-2,-2,-2,-2,808,0,0,0,0,0,0,0,0,0,0,0,1
450000,37,1,1,0,0,1,0,-1,-1,-1,-1,-1,-2,7032,3178,4453,4179,2430,4682,3135,4527,4194,2560,5152,3341,1
400000,43,0,0,0,1,0,1,-2,-2,-2,-2,-2,-2,15000,18400,15000,492,14926,7626,18400,15000,492,15000,7725,3000,0
170000,42,0,0,0,1,1,0,1,0,-1,-1,0,-1,1500,4217,2130,5277,210,0,3519,2130,5277,0,0,0,1
10000,53,0,0,1,0,1,0,1,4,3,2,2,2,4479,4272,4064,3856,4390,4171,0,0,0,900,0,900,1
130000,24,0,0,0,1,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,27,0,1,0,0,0,1,-2,-2,-1,-1,-1,0,12275,6491,37424,0,5758,18091,6491,37433,0,5758,18000,1000,0
90000,48,0,0,0,1,1,0,0,0,0,0,0,0,64779,61359,59011,56727,55981,50342,2367,2275,2049,2666,1402,1825,1
250000,25,0,1,0,0,1,0,-1,-1,-1,0,0,0,4769,6720,23393,13214,8162,5138,6720,23393,6000,0,3000,18148,0
150000,39,1,1,0,0,1,0,-1,2,1,0,0,-1,1204,673,449,449,336,336,0,449,336,336,336,0,1
270000,49,1,0,0,1,1,0,-2,-2,-2,-2,-2,-2,-173,-173,-173,-173,-173,-173,0,0,0,0,0,0,0
20000,24,1,0,0,1,0,1,1,2,0,0,0,2,16257,14013,15082,15804,17581,17139,0,1600,1275,2350,0,850,1
140000,34,0,1,0,0,0,1,2,0,0,2,0,0,125623,128592,137440,126342,130295,132945,5000,11000,0,6000,5000,7000,0
80000,56,1,1,0,0,0,1,0,0,0,0,0,0,89088,83558,84848,63373,20324,23749,3400,2983,1501,5000,5000,5000,1
140000,30,1,0,0,1,1,0,-1,-1,0,1,0,-1,5491,7060,7603,3447,2617,4231,7067,7049,0,2617,4238,2401,1
480000,30,0,1,0,0,0,1,0,0,-1,0,0,-1,75834,-105,37649,45469,20020,3167,105,37754,32970,8000,3167,10981,0
100000,40,0,0,0,1,1,0,0,0,0,0,0,0,26702,26616,26704,27640,30035,33697,2008,2000,2000,3000,5000,3000,0
30000,53,0,0,1,0,1,0,0,0,0,0,0,0,8615,9960,11492,12391,12891,9069,1500,1700,1500,500,1000,0,0
20000,33,1,0,0,1,1,0,1,2,2,2,0,0,11126,11570,11724,10684,8141,7206,850,569,0,289,727,0,1
26368,32,1,1,0,0,0,1,2,1,0,-1,0,0,3919,2137,2019,20046,20001,19420,0,262,20761,3037,1636,2337,1
115040,33,1,1,0,0,1,0,2,2,2,2,2,2,96581,98698,100031,101240,103474,101650,4545,3851,3752,4000,0,9021,1
230000,36,0,0,0,1,1,0,0,0,0,0,0,0,7241,5554,7977,10424,5710,5648,3044,2615,4091,3943,2603,3325,1
140000,41,0,0,0,1,0,0,0,0,0,0,0,0,19346,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,1
200000,34,1,0,0,1,1,0,0,1,1,0,0,0,196707,198621,187882,136956,134119,135621,7469,2479,5569,4705,8210,1570,1
130000,58,1,1,0,0,1,0,0,0,0,0,0,-1,137671,139089,50093,49303,14772,150,4300,1500,0,0,1233,870,0
30000,21,0,0,0,1,0,1,0,0,0,0,0,-2,10406,5068,2023,1163,0,0,1000,1002,23,0,0,0,0
70000,37,1,1,0,0,0,1,1,1,2,2,2,1,35306,38245,39970,42131,40800,43354,3598,2642,3122,0,3509,1954,1
20000,63,1,0,1,0,1,0,2,2,2,2,2,0,16097,16951,17090,17128,16725,17263,1400,700,600,0,800,772,1
30000,41,1,0,0,1,1,0,0,0,2,0,0,0,18460,20089,20787,21473,22303,23211,2036,1331,1331,1331,1331,993,1
170000,32,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,13880,6367,9351,22222,20437,8744,6593,9361,22222,20437,8744,3620,0
